,SeniorCitizen,tenure,MonthlyCharges,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,churn
6921,0,54,79.85,1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,3668,0
2874,0,64,19.45,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,414,0
6548,0,31,54.35,1,1,1,1,0,0,0,0,2,2,0,0,0,0,3,1123,0
3715,1,11,78.5,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,6273,0
2291,0,4,85.65,0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,2791,1
6783,0,21,53.15,0,0,1,0,1,0,2,2,2,2,2,0,2,0,3,342,0
6887,0,35,24.3,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,6105,0
3396,0,58,99.25,0,1,1,1,0,1,2,2,0,0,2,2,1,0,1,4813,0
4945,0,20,20.05,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,3417,0
1203,0,60,25.0,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,914,0
344,0,41,20.25,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,6250,0
4328,0,15,51.1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,5577,0
5907,0,1,44.3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3739,0
1575,0,66,99.5,1,0,0,1,0,1,0,2,2,0,2,2,0,0,2,5324,1
2900,1,1,69.25,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,5443,1
6604,0,2,44.5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,6321,0
3047,0,32,84.15,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,2236,1
3131,1,72,78.45,0,1,0,1,2,0,2,2,2,2,0,2,2,0,0,4694,0
5853,0,62,96.1,1,1,0,1,2,1,2,2,0,0,0,2,1,0,2,4918,0
4072,1,9,79.55,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,5616,0
2173,0,4,86.05,1,0,0,1,0,1,0,0,2,0,0,2,0,0,2,2672,0
90,0,30,82.05,1,1,1,1,0,1,0,2,2,0,0,0,0,0,0,2229,0
7006,0,40,104.5,1,0,0,1,2,1,0,2,2,0,2,2,0,1,1,3450,1
5487,0,33,20.15,1,0,1,1,0,2,1,1,1,1,1,1,1,1,3,5390,0
4383,0,63,80.0,1,1,0,1,2,0,2,2,2,2,0,2,1,0,1,4272,0
2252,0,64,19.8,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,609,0
6696,0,5,96.55,1,0,0,1,2,1,0,2,2,0,0,2,0,0,2,4237,0
624,0,7,20.0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,666,1
69,0,10,79.85,1,0,0,1,0,1,2,0,2,0,0,0,0,1,3,6290,0
889,0,63,100.55,0,1,1,1,2,1,2,2,2,0,2,0,0,1,2,5049,1
4845,0,20,39.4,1,1,1,0,1,0,2,0,2,2,0,0,2,1,1,6113,0
5340,0,38,84.1,0,0,0,1,2,0,2,2,2,0,2,2,1,0,0,2771,0
5274,1,66,108.1,0,1,0,1,2,1,0,2,2,2,2,2,1,1,1,5618,0
6868,0,13,91.1,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,265,1
3921,0,24,66.3,0,1,0,1,2,0,2,2,2,0,0,0,0,0,3,1003,0
5072,1,23,104.45,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1800,0
947,1,32,91.35,0,1,1,1,2,1,0,0,2,0,2,0,0,1,3,2499,0
877,0,51,60.15,0,0,1,0,1,0,2,0,2,2,2,2,1,0,0,2669,0
6806,0,40,19.1,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,5915,0
6575,0,22,59.05,0,0,0,1,2,0,2,0,0,2,0,0,0,1,3,462,0
2462,0,1,70.45,1,0,1,1,0,0,2,2,0,2,0,2,0,1,0,5510,0
293,1,6,89.35,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,4686,0
5446,0,1,19.65,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1487,1
3091,0,4,20.5,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,5961,0
445,0,60,105.9,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,5156,1
4020,1,72,64.95,1,1,0,0,1,0,2,2,2,2,2,2,2,1,1,3875,0
1961,0,42,60.15,0,0,0,1,2,0,2,2,0,0,0,0,1,1,0,2068,0
2846,0,2,62.15,0,1,0,1,0,0,2,0,0,0,0,2,0,1,3,248,0
3614,0,69,60.25,1,1,0,0,1,0,2,0,2,2,2,2,2,0,0,3466,0
1880,0,2,86.0,1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,1129,1
5186,1,1,36.45,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,3113,1
4690,0,31,66.4,1,1,0,1,0,0,0,0,2,2,0,2,0,1,1,1649,0
3570,0,16,20.5,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,2508,0
4917,0,15,19.6,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2586,0
4678,0,2,94.2,0,0,1,1,2,1,0,0,0,0,2,2,0,1,0,1531,1
5213,1,17,92.55,0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1078,0
5030,0,6,94.5,1,0,1,1,0,1,0,0,2,0,2,2,0,0,3,4748,1
4922,0,61,59.8,0,1,1,1,2,0,2,2,0,0,0,0,0,0,2,3145,0
367,0,1,19.15,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1478,0
5243,0,19,87.7,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,1232,0
5331,0,44,54.05,1,1,1,0,1,0,2,2,2,2,0,2,2,1,1,2013,0
2540,0,70,111.95,0,0,0,1,2,1,2,2,2,2,2,2,2,1,1,5906,0
6316,0,63,25.25,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1023,0
3392,0,58,44.1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,3,2056,0
6923,0,53,74.1,0,1,0,1,2,0,2,2,2,0,0,2,1,0,0,3280,0
6455,0,59,44.3,1,1,0,0,1,0,0,0,0,0,2,2,0,1,2,2320,0
4684,0,69,104.05,1,0,0,1,0,1,0,2,2,2,2,2,1,1,0,5649,1
3105,0,26,49.15,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,433,0
3279,0,23,57.2,1,1,1,1,0,0,2,0,0,2,0,0,1,0,1,779,0
3720,0,42,54.55,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,2105,0
4541,1,1,50.55,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,4230,1
4965,0,6,47.95,0,0,0,0,1,0,0,0,2,0,2,2,0,1,2,2650,1
4581,0,58,20.8,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,388,0
3871,0,3,101.55,1,0,0,1,2,1,0,0,2,0,2,2,0,1,0,2576,1
5020,0,41,19.85,0,0,0,1,0,2,1,1,1,1,1,1,2,1,3,6063,0
1186,0,58,61.05,0,1,0,1,2,0,2,0,0,2,0,0,1,1,0,3013,0
3428,1,51,93.8,1,1,0,1,2,1,2,0,2,0,2,0,0,1,0,4025,1
5004,0,64,111.15,0,1,0,1,2,1,0,2,2,2,2,2,0,1,2,5478,0
3866,0,19,25.6,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,4092,0
6827,0,60,79.05,1,1,1,1,0,0,2,2,0,2,2,2,0,1,1,3943,0
5349,0,69,114.35,1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,5853,0
6888,0,3,80.7,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,2026,0
151,0,7,95.0,1,0,0,1,2,1,0,0,0,0,2,2,0,0,3,5236,1
1858,0,19,73.2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,2,815,1
2464,0,1,77.15,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5865,1
1033,0,62,23.65,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,768,0
1383,0,1,49.95,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,4148,1
915,1,1,73.55,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,5667,1
1305,0,28,59.55,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1122,0
6682,0,69,92.45,1,1,0,1,2,1,0,2,0,2,2,0,2,1,3,5191,0
3098,1,30,79.65,1,1,0,1,0,1,0,2,2,0,0,0,0,1,3,2001,1
4983,1,40,39.3,0,1,0,0,1,0,0,2,0,0,2,0,0,1,2,1109,1
509,0,1,19.85,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1491,0
5894,0,45,100.85,1,0,0,1,2,1,0,2,0,0,2,2,0,1,1,4010,1
5963,0,22,78.65,1,1,1,1,2,0,0,0,2,2,2,2,1,1,3,1148,0
6049,0,47,20.05,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,34,0
2647,0,2,20.0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,3416,0
5799,0,13,35.1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,3788,1
6022,0,20,18.9,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,3003,0
748,0,48,19.25,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,6227,0
2304,0,67,100.9,1,1,0,1,0,1,2,2,0,0,2,2,1,1,1,5339,0
4076,0,70,99.35,1,1,0,1,2,1,2,2,2,0,2,0,2,1,1,5473,0
5410,0,64,99.0,0,1,0,1,0,1,2,0,2,0,2,2,2,1,0,5140,0
1310,0,34,97.65,0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,2787,1
1611,0,72,90.95,0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,5194,0
6988,0,23,69.5,0,1,1,1,2,0,0,2,0,2,2,0,0,1,1,1132,0
911,1,15,89.0,0,0,0,1,2,1,0,2,0,0,2,0,0,0,1,524,0
2673,0,22,101.35,1,0,0,1,2,1,2,0,0,0,2,2,0,1,0,1952,1
2499,0,41,70.2,1,0,1,1,0,0,2,2,2,0,2,0,1,0,3,2497,0
3089,0,68,82.45,0,0,0,1,0,0,2,2,2,2,2,2,2,1,1,4674,0
5200,0,70,106.5,0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,5712,0
5096,0,71,86.85,1,1,1,1,2,0,2,2,2,2,2,2,2,0,0,5073,0
2680,0,71,85.45,1,1,1,1,0,0,2,2,2,2,2,2,2,0,0,4933,0
2126,0,1,44.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3742,0
471,0,1,55.0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,2,4558,1
967,0,3,20.85,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,4913,0
7013,0,40,93.4,0,0,0,1,2,1,0,2,2,0,2,0,0,1,0,3226,0
4056,0,3,50.6,0,0,0,0,1,0,0,2,0,0,2,2,0,1,2,986,1
4602,0,67,26.1,0,0,0,1,2,2,1,1,1,1,1,1,2,1,3,1283,0
5873,0,18,75.4,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,689,0
6648,0,20,20.05,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,3470,0
3815,0,3,74.25,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1731,1
896,0,71,116.1,1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,6142,0
5329,0,25,34.0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,6220,1
4284,1,32,90.95,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,2501,0
5785,0,46,20.2,1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,6361,0
1773,0,68,19.35,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,535,0
3307,0,48,79.65,0,1,1,1,2,0,0,2,0,2,2,2,2,0,2,3312,0
251,0,2,70.4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,864,1
1209,0,56,93.15,1,1,0,1,2,1,2,2,2,0,0,0,1,1,2,4399,0
2688,0,5,78.75,1,1,0,1,2,1,0,2,0,0,0,0,0,1,2,3512,1
3885,0,3,74.95,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1748,0
2937,0,64,92.85,0,1,1,1,2,1,0,2,2,0,0,2,1,1,2,4899,0
3071,0,47,90.5,1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,3674,0
4605,0,63,67.25,1,1,0,1,2,0,0,2,0,2,0,2,2,0,3,3612,0
1128,0,27,19.4,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,4422,0
2890,1,47,70.55,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2872,1
4479,0,59,24.45,0,0,0,1,2,2,1,1,1,1,1,1,2,0,2,887,0
1593,0,4,18.85,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,6171,0
2603,0,72,114.9,0,0,0,1,2,1,2,2,2,2,2,2,2,1,2,6205,0
3607,0,13,55.15,0,0,0,1,0,0,2,0,0,2,0,0,1,0,3,5737,0
57,1,66,108.45,1,1,1,1,2,1,0,2,2,2,2,2,1,1,2,5555,0
1699,0,42,20.65,0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,6460,0
1322,0,10,19.95,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,1443,0
176,1,15,74.45,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,277,1
3182,0,45,95.2,0,1,0,1,0,1,0,0,0,2,2,2,2,1,1,3647,0
6116,0,48,73.85,0,0,0,1,2,0,0,2,2,2,2,0,1,1,0,3103,0
2995,0,1,25.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2152,0
6997,0,27,76.1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,2,1722,0
6155,0,5,19.35,1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,474,1
292,0,23,86.8,1,1,1,1,0,1,0,2,2,2,0,0,1,0,3,1544,0
1142,1,11,75.2,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,5890,0
2328,1,35,102.05,0,1,0,1,2,1,0,0,2,0,2,2,0,0,0,2988,0
3728,0,67,88.8,1,0,0,1,2,0,2,2,2,2,2,2,1,1,0,4848,0
183,0,33,74.75,1,1,1,1,0,0,2,0,2,0,2,2,1,0,1,2104,0
1170,0,72,114.0,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,6054,0
4838,0,67,109.7,0,1,0,1,2,1,0,2,2,2,2,2,1,1,1,5691,0
5649,0,33,20.05,0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,5310,0
5332,0,47,58.9,0,0,0,1,0,0,2,2,0,2,0,0,1,1,3,2439,0
5931,1,13,98.0,1,1,0,1,0,1,0,2,2,0,2,2,0,1,2,435,1
5737,0,18,83.25,1,1,1,1,0,0,2,0,2,2,2,2,0,0,2,1072,0
3523,0,72,112.1,0,1,0,1,2,1,2,2,2,2,2,2,2,0,1,5998,0
1086,1,11,89.7,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,91,1
2781,1,7,44.4,1,0,0,0,1,0,0,2,0,2,0,2,0,1,2,2298,0
4112,0,59,99.45,0,0,0,1,2,1,2,2,2,0,0,2,0,1,0,4657,0
1172,1,32,100.4,0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,2800,0
2470,0,67,25.25,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,1242,0
3661,0,51,87.55,0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,3797,0
2166,1,59,94.05,0,1,0,1,2,1,2,2,2,2,0,0,1,1,2,4550,0
5761,0,48,39.4,0,1,1,0,1,0,2,2,0,2,0,0,2,0,3,1581,0
2133,1,1,70.55,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5512,1
7005,0,23,19.3,1,1,0,1,0,2,1,1,1,1,1,1,1,0,1,4101,0
4458,0,38,94.65,1,1,1,1,2,1,0,2,2,0,2,0,0,1,2,3131,1
4731,0,19,19.9,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,3093,0
2589,1,3,76.05,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1947,1
4050,1,58,98.9,1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,4769,0
2183,0,2,50.2,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,174,0
3114,0,5,75.15,1,0,0,1,0,0,0,0,2,2,2,2,0,0,0,3356,0
1956,0,72,101.3,0,0,0,1,2,1,2,2,2,0,2,0,2,1,0,5647,0
613,1,44,109.8,0,0,0,1,2,1,2,2,2,0,2,2,1,1,1,4103,0
3528,0,16,19.7,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,2965,1
2944,0,12,50.95,1,0,0,0,1,0,2,2,0,2,2,0,0,1,0,4947,0
6878,0,6,89.5,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,4730,1
3734,1,72,108.1,0,0,0,1,2,1,0,2,2,2,2,2,2,1,0,5900,0
1430,0,23,24.8,0,0,0,1,2,2,1,1,1,1,1,1,1,0,1,5018,0
4815,0,38,70.45,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2246,1
1876,0,47,95.2,1,1,0,1,2,1,0,0,0,0,2,2,1,1,1,3886,0
1748,0,54,20.05,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,200,0
6347,0,15,68.6,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,207,0
505,1,20,94.1,0,0,0,1,2,1,0,2,2,0,0,2,0,1,2,1315,1
415,0,16,73.25,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,364,0
6924,0,1,69.35,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5444,1
272,0,1,24.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2044,1
2942,0,46,19.95,1,0,0,1,0,2,1,1,1,1,1,1,2,0,2,6338,0
1706,0,69,97.65,1,0,0,1,2,1,0,2,2,2,2,0,2,1,1,5343,0
5901,0,49,84.5,1,1,1,1,2,1,0,0,0,0,2,0,0,0,2,3626,1
4557,0,53,54.9,1,0,0,0,1,0,0,0,2,2,2,2,1,0,1,2645,0
2807,0,7,19.45,1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,655,0
6142,0,42,50.25,0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,1835,1
5887,0,17,50.3,1,0,1,1,0,0,2,0,0,0,0,0,0,1,3,6195,0
2441,1,2,81.5,0,0,0,1,0,1,0,0,0,0,2,0,0,0,3,1087,0
106,0,72,104.15,0,1,1,1,2,1,2,2,0,0,2,2,1,1,2,5672,0
1344,0,28,20.5,0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,4662,0
6811,0,1,50.35,1,1,0,0,1,0,0,0,2,0,2,2,0,1,2,4227,1
4651,0,15,86.2,0,0,0,1,0,1,2,0,0,0,2,0,0,0,2,497,1
6722,1,67,107.05,0,1,0,1,2,1,2,0,2,0,2,2,1,1,1,5600,0
3349,0,11,99.5,0,1,0,1,2,1,0,0,2,0,2,2,0,1,2,107,1
2182,0,56,103.2,1,1,1,1,2,1,0,0,2,2,2,2,2,1,2,4825,0
952,0,22,55.1,1,0,0,1,0,0,2,0,0,2,0,0,0,0,3,461,0
5833,1,19,34.3,1,1,0,0,1,0,0,2,2,0,0,0,0,1,1,4763,0
2586,0,44,19.6,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,5918,0
2417,0,10,35.75,1,0,0,0,1,0,0,2,0,2,0,0,0,0,2,3332,0
1504,0,18,71.1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,451,0
4927,0,30,19.05,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,5137,0
7003,0,26,35.75,1,0,0,0,1,0,0,0,2,2,0,0,0,0,2,44,0
3849,0,58,109.45,0,1,0,1,2,1,2,2,2,0,2,2,2,1,0,5014,1
6080,0,1,29.7,1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,2504,1
4812,0,9,66.25,0,0,0,1,0,0,0,2,0,2,2,0,0,0,3,5045,1
1121,0,50,82.5,0,0,0,1,2,0,2,0,2,2,2,2,1,1,1,3570,0
3819,0,46,30.75,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,881,0
5447,0,3,44.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,878,0
6782,0,11,51.1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,4441,0
1024,0,37,70.35,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,2209,0
5696,0,22,54.2,1,1,0,1,0,0,2,0,0,2,0,0,0,1,2,289,1
4483,0,67,25.6,1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,1319,0
5506,0,1,20.2,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1610,0
4252,0,19,56.1,0,0,0,1,2,0,0,0,2,0,0,0,0,1,3,71,0
2795,1,9,74.55,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5052,1
416,0,70,98.7,1,1,0,1,2,1,0,2,2,2,0,2,2,1,0,5414,0
2827,0,1,50.15,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,4226,0
4828,0,39,41.1,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,1052,0
2629,0,2,70.7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,731,1
3341,1,49,43.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1735,0
564,0,7,64.3,1,0,0,1,0,0,0,0,2,2,2,0,0,0,0,3778,0
1224,0,1,45.85,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,3825,1
142,0,61,101.05,0,1,0,1,2,1,0,2,0,0,2,2,2,1,0,4894,0
3942,0,1,42.9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3590,1
2271,1,40,91.55,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,3168,0
2531,0,71,24.45,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,1175,0
2004,0,24,89.85,1,0,0,1,2,1,0,0,2,0,2,0,0,1,3,1779,1
1194,0,14,50.45,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,5848,0
6965,1,61,94.2,0,1,0,1,2,1,2,2,2,2,0,0,0,1,1,4837,0
1756,1,44,74.85,0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,2844,0
497,0,70,19.8,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,725,0
3477,0,18,74.15,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,629,0
6885,0,12,73.75,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,6270,1
3315,1,66,107.35,1,1,0,1,2,1,0,2,2,2,2,2,1,1,0,5546,0
721,0,61,20.55,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,561,0
5118,0,42,85.9,0,1,0,1,2,1,0,0,2,2,0,0,0,1,1,3211,0
3859,0,54,94.75,0,0,0,1,2,1,0,2,2,0,2,0,1,1,0,4312,0
1496,0,3,20.25,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,4984,0
6637,0,69,53.65,1,1,0,1,0,0,2,2,0,0,0,0,1,1,1,3262,0
1520,0,3,19.6,0,1,0,1,0,2,1,1,1,1,1,1,0,1,3,4561,0
4482,0,7,74.9,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,4498,1
3770,0,57,19.9,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,224,0
3006,1,14,74.95,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,76,1
5891,0,11,41.6,1,0,0,0,1,0,0,0,2,0,2,0,1,1,2,3983,1
5673,0,4,19.7,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,316,0
108,0,43,94.35,1,0,0,1,2,1,0,0,0,0,2,2,1,0,3,3358,0
1754,0,62,74.3,1,0,0,1,0,0,2,2,0,0,2,2,1,1,1,3977,0
6741,0,12,96.0,0,0,0,1,0,1,0,0,2,0,2,2,0,1,2,123,1
1351,0,11,20.45,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,2162,0
6110,0,19,59.8,0,1,0,1,0,0,0,2,0,0,0,2,0,1,3,255,0
4888,0,44,106.05,1,0,0,1,0,1,2,2,2,0,2,2,1,1,2,3838,0
5708,1,11,78.1,0,1,1,1,2,1,0,0,2,0,0,0,0,1,1,6249,0
1973,0,72,80.8,1,1,1,1,0,0,2,0,2,2,2,2,2,1,2,4727,0
336,0,43,104.6,0,0,0,1,2,1,0,2,2,0,2,2,2,1,2,4031,1
4941,0,3,19.8,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,4781,1
6201,1,5,80.7,0,0,0,1,0,1,2,2,0,0,0,0,0,0,2,3219,0
3139,0,2,29.85,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5774,1
5614,0,68,85.5,1,1,1,1,2,1,2,2,0,0,0,0,1,1,0,4701,0
724,1,33,94.5,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,2702,1
765,0,11,35.8,0,0,0,0,1,0,0,0,0,0,2,0,0,1,3,3138,0
2997,1,69,89.95,1,1,0,1,2,1,0,2,0,0,2,0,0,1,2,5013,1
3783,0,66,105.2,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,5470,0
307,0,29,75.55,1,1,1,1,0,0,0,0,2,2,2,2,2,0,3,1683,0
4034,0,8,44.65,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3181,0
3039,1,72,64.45,1,1,0,0,1,0,2,2,2,2,2,2,2,1,1,3933,0
3846,0,8,45.45,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,3503,0
5720,0,32,104.05,0,0,0,1,2,1,0,2,2,0,2,2,1,1,1,2960,0
2550,0,56,20.05,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,179,0
6379,0,10,80.7,1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,5951,1
1791,0,44,61.5,0,1,0,1,0,0,2,2,2,0,0,0,1,1,3,2364,0
3245,0,23,83.8,0,1,1,1,0,1,0,2,2,2,0,0,0,0,2,1498,1
2842,0,4,48.25,0,0,0,0,1,0,2,0,2,2,0,2,0,0,3,1651,0
5729,0,36,51.05,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1367,0
2053,0,47,83.35,1,1,0,1,2,1,0,2,2,0,0,0,0,1,0,3476,1
2398,0,2,30.25,0,1,1,0,1,0,0,2,0,0,0,0,0,1,3,5092,0
71,0,52,20.4,0,1,1,1,0,2,1,1,1,1,1,1,1,1,2,181,0
4903,0,5,90.8,0,0,0,1,2,1,0,2,0,0,2,0,0,1,2,3880,1
3210,0,64,65.8,0,1,1,1,0,0,2,0,0,2,2,0,1,0,3,3477,0
1260,0,2,50.3,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,6371,0
1666,0,8,20.25,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,1252,0
5522,0,1,70.15,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,5504,1
6377,0,1,44.65,1,0,0,0,1,0,0,2,0,2,0,2,0,1,3,3745,1
5500,0,60,60.5,1,1,1,1,0,0,2,2,2,0,0,0,2,0,0,3187,0
2392,0,20,90.7,1,0,0,1,2,1,0,0,2,0,2,0,0,1,1,1312,0
6705,0,22,51.1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,2,424,0
